station,region,telemetry_value_parent_id,parameter,value_timestamp,value
3340,Midlands,216152414,Rainfall,2026-01-21 09:45:00+00,0.4
3340,Midlands,216150239,Rainfall,2026-01-21 09:30:00+00,0.1
3340,Midlands,216145892,Rainfall,2026-01-21 09:15:00+00,0.7
3340,Midlands,216141932,Rainfall,2026-01-21 09:00:00+00,0.9
3340,Midlands,216139542,Rainfall,2026-01-21 08:45:00+00,0.3
3340,Midlands,216135992,Rainfall,2026-01-21 08:30:00+00,0
3340,Midlands,216132756,Rainfall,2026-01-21 08:15:00+00,0
3340,Midlands,216129443,Rainfall,2026-01-21 08:00:00+00,0
3340,Midlands,216125871,Rainfall,2026-01-21 07:45:00+00,0
3340,Midlands,216122844,Rainfall,2026-01-21 07:30:00+00,0
3340,Midlands,216119470,Rainfall,2026-01-21 07:15:00+00,0
3340,Midlands,216115941,Rainfall,2026-01-21 07:00:00+00,0
3340,Midlands,216113173,Rainfall,2026-01-21 06:45:00+00,0
3340,Midlands,216109256,Rainfall,2026-01-21 06:30:00+00,0
3340,Midlands,216106001,Rainfall,2026-01-21 06:15:00+00,0
3340,Midlands,216102799,Rainfall,2026-01-21 06:00:00+00,0
3340,Midlands,216099280,Rainfall,2026-01-21 05:45:00+00,0
3340,Midlands,216095735,Rainfall,2026-01-21 05:30:00+00,0
3340,Midlands,216093965,Rainfall,2026-01-21 05:15:00+00,0
3340,Midlands,216090454,Rainfall,2026-01-21 05:00:00+00,0
3340,Midlands,216087041,Rainfall,2026-01-21 04:45:00+00,0
3340,Midlands,216082844,Rainfall,2026-01-21 04:30:00+00,0
3340,Midlands,216080705,Rainfall,2026-01-21 04:15:00+00,0
3340,Midlands,216075940,Rainfall,2026-01-21 04:00:00+00,0
3340,Midlands,216073862,Rainfall,2026-01-21 03:45:00+00,0
3340,Midlands,216069536,Rainfall,2026-01-21 03:30:00+00,0
3340,Midlands,216066322,Rainfall,2026-01-21 03:15:00+00,0
3340,Midlands,216062493,Rainfall,2026-01-21 03:00:00+00,0
3340,Midlands,216059493,Rainfall,2026-01-21 02:45:00+00,0
3340,Midlands,216056294,Rainfall,2026-01-21 02:30:00+00,0
3340,Midlands,216052986,Rainfall,2026-01-21 02:15:00+00,0.1
3340,Midlands,216049676,Rainfall,2026-01-21 02:00:00+00,0
3340,Midlands,216046034,Rainfall,2026-01-21 01:45:00+00,0
3340,Midlands,216043944,Rainfall,2026-01-21 01:30:00+00,0.1
3340,Midlands,216040388,Rainfall,2026-01-21 01:15:00+00,0.1
3340,Midlands,216036282,Rainfall,2026-01-21 01:00:00+00,0.6
3340,Midlands,216033245,Rainfall,2026-01-21 00:45:00+00,0.9
3340,Midlands,216030223,Rainfall,2026-01-21 00:30:00+00,0.2
3340,Midlands,216026269,Rainfall,2026-01-21 00:15:00+00,0.1
3340,Midlands,216023103,Rainfall,2026-01-21 00:00:00+00,0.2
3340,Midlands,216020355,Rainfall,2026-01-20 23:45:00+00,0.2
3340,Midlands,216016591,Rainfall,2026-01-20 23:30:00+00,0.1
3340,Midlands,216013320,Rainfall,2026-01-20 23:15:00+00,1.2
3340,Midlands,216009643,Rainfall,2026-01-20 23:00:00+00,0.7
3340,Midlands,216006611,Rainfall,2026-01-20 22:45:00+00,0
3340,Midlands,216003360,Rainfall,2026-01-20 22:30:00+00,0.3
3340,Midlands,216000082,Rainfall,2026-01-20 22:15:00+00,0.3
3340,Midlands,215996998,Rainfall,2026-01-20 22:00:00+00,0.3
3340,Midlands,215992680,Rainfall,2026-01-20 21:45:00+00,0.4
3340,Midlands,215989993,Rainfall,2026-01-20 21:30:00+00,0.4
3340,Midlands,215987049,Rainfall,2026-01-20 21:15:00+00,0.3
3340,Midlands,215983550,Rainfall,2026-01-20 21:00:00+00,0.3
3340,Midlands,215980528,Rainfall,2026-01-20 20:45:00+00,0.3
3340,Midlands,215977056,Rainfall,2026-01-20 20:30:00+00,0.1
3340,Midlands,215973946,Rainfall,2026-01-20 20:15:00+00,0.1
3340,Midlands,215970804,Rainfall,2026-01-20 20:00:00+00,0.2
3340,Midlands,215967493,Rainfall,2026-01-20 19:45:00+00,0.1
3340,Midlands,215964503,Rainfall,2026-01-20 19:30:00+00,0
3340,Midlands,215961373,Rainfall,2026-01-20 19:15:00+00,0
3340,Midlands,215957983,Rainfall,2026-01-20 19:00:00+00,0
3340,Midlands,215954158,Rainfall,2026-01-20 18:45:00+00,0
3340,Midlands,215951282,Rainfall,2026-01-20 18:30:00+00,0
3340,Midlands,215947539,Rainfall,2026-01-20 18:15:00+00,0
3340,Midlands,215945286,Rainfall,2026-01-20 18:00:00+00,0
3340,Midlands,215941383,Rainfall,2026-01-20 17:45:00+00,0
3340,Midlands,215938223,Rainfall,2026-01-20 17:30:00+00,0
3340,Midlands,215934565,Rainfall,2026-01-20 17:15:00+00,0
3340,Midlands,215931902,Rainfall,2026-01-20 17:00:00+00,0
3340,Midlands,215929876,Rainfall,2026-01-20 16:45:00+00,0
3340,Midlands,215924750,Rainfall,2026-01-20 16:30:00+00,0
3340,Midlands,215921177,Rainfall,2026-01-20 16:15:00+00,0
3340,Midlands,215918048,Rainfall,2026-01-20 16:00:00+00,0
3340,Midlands,215914782,Rainfall,2026-01-20 15:45:00+00,0
3340,Midlands,215911463,Rainfall,2026-01-20 15:30:00+00,0
3340,Midlands,215907811,Rainfall,2026-01-20 15:15:00+00,0
3340,Midlands,215906623,Rainfall,2026-01-20 15:00:00+00,0
3340,Midlands,215901789,Rainfall,2026-01-20 14:45:00+00,0
3340,Midlands,215898545,Rainfall,2026-01-20 14:30:00+00,0
3340,Midlands,215895128,Rainfall,2026-01-20 14:15:00+00,0
3340,Midlands,215891763,Rainfall,2026-01-20 14:00:00+00,0
3340,Midlands,215888395,Rainfall,2026-01-20 13:45:00+00,0
3340,Midlands,215886984,Rainfall,2026-01-20 13:30:00+00,0
3340,Midlands,215882150,Rainfall,2026-01-20 13:15:00+00,0.1
3340,Midlands,215879265,Rainfall,2026-01-20 13:00:00+00,0
3340,Midlands,215875429,Rainfall,2026-01-20 12:45:00+00,0
3340,Midlands,215872212,Rainfall,2026-01-20 12:30:00+00,0.1
3340,Midlands,215869696,Rainfall,2026-01-20 12:15:00+00,0
3340,Midlands,215865308,Rainfall,2026-01-20 12:00:00+00,0.1
3340,Midlands,215863445,Rainfall,2026-01-20 11:45:00+00,0
3340,Midlands,215858956,Rainfall,2026-01-20 11:30:00+00,0
3340,Midlands,215855707,Rainfall,2026-01-20 11:15:00+00,0
3340,Midlands,215852997,Rainfall,2026-01-20 11:00:00+00,0
3340,Midlands,215849412,Rainfall,2026-01-20 10:45:00+00,0
3340,Midlands,215846326,Rainfall,2026-01-20 10:30:00+00,0.1
3340,Midlands,215843245,Rainfall,2026-01-20 10:15:00+00,0
3340,Midlands,215840286,Rainfall,2026-01-20 10:00:00+00,0
3340,Midlands,215836165,Rainfall,2026-01-20 09:45:00+00,0
3340,Midlands,215833309,Rainfall,2026-01-20 09:30:00+00,0
3340,Midlands,215831111,Rainfall,2026-01-20 09:15:00+00,0
3340,Midlands,215826460,Rainfall,2026-01-20 09:00:00+00,0.1
3340,Midlands,215823218,Rainfall,2026-01-20 08:45:00+00,0
3340,Midlands,215820374,Rainfall,2026-01-20 08:30:00+00,0
3340,Midlands,215816652,Rainfall,2026-01-20 08:15:00+00,0
3340,Midlands,215814517,Rainfall,2026-01-20 08:00:00+00,0
3340,Midlands,215810811,Rainfall,2026-01-20 07:45:00+00,0
3340,Midlands,215806984,Rainfall,2026-01-20 07:30:00+00,0
3340,Midlands,215804374,Rainfall,2026-01-20 07:15:00+00,0
3340,Midlands,215800877,Rainfall,2026-01-20 07:00:00+00,0
3340,Midlands,215797786,Rainfall,2026-01-20 06:45:00+00,0.1
3340,Midlands,215794468,Rainfall,2026-01-20 06:30:00+00,0
3340,Midlands,215791288,Rainfall,2026-01-20 06:15:00+00,0
3340,Midlands,215787773,Rainfall,2026-01-20 06:00:00+00,0
3340,Midlands,215784430,Rainfall,2026-01-20 05:45:00+00,0.1
3340,Midlands,215781662,Rainfall,2026-01-20 05:30:00+00,0
3340,Midlands,215777975,Rainfall,2026-01-20 05:15:00+00,0
3340,Midlands,215775229,Rainfall,2026-01-20 05:00:00+00,0
3340,Midlands,215771956,Rainfall,2026-01-20 04:45:00+00,0
3340,Midlands,215767896,Rainfall,2026-01-20 04:30:00+00,0
3340,Midlands,215765385,Rainfall,2026-01-20 04:15:00+00,0
3340,Midlands,215761899,Rainfall,2026-01-20 04:00:00+00,0
3340,Midlands,215758717,Rainfall,2026-01-20 03:45:00+00,0
3340,Midlands,215755163,Rainfall,2026-01-20 03:30:00+00,0
3340,Midlands,215753318,Rainfall,2026-01-20 03:15:00+00,0
3340,Midlands,215749008,Rainfall,2026-01-20 03:00:00+00,0
3340,Midlands,215745643,Rainfall,2026-01-20 02:45:00+00,0
3340,Midlands,215742814,Rainfall,2026-01-20 02:30:00+00,0
3340,Midlands,215740643,Rainfall,2026-01-20 02:15:00+00,0
3340,Midlands,215736422,Rainfall,2026-01-20 02:00:00+00,0
3340,Midlands,215733122,Rainfall,2026-01-20 01:45:00+00,0
3340,Midlands,215730857,Rainfall,2026-01-20 01:30:00+00,0
3340,Midlands,215727624,Rainfall,2026-01-20 01:15:00+00,0.1
3340,Midlands,215723427,Rainfall,2026-01-20 01:00:00+00,0
3340,Midlands,215721246,Rainfall,2026-01-20 00:45:00+00,0
3340,Midlands,215716980,Rainfall,2026-01-20 00:30:00+00,0
3340,Midlands,215715142,Rainfall,2026-01-20 00:15:00+00,0
3340,Midlands,215710802,Rainfall,2026-01-20 00:00:00+00,0
